device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M612-33,Shot_size,55.5,2026-02-15 21:00:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_torque,12.02,2026-02-15 21:00:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_time,0.552,2026-02-15 21:00:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Time_on_machine,21:00:23,2026-02-15 21:00:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z5,482.1,2026-02-15 21:00:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_position,7.8,2026-02-15 21:00:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Ejector_fix_deviation_torque,-13.8,2026-02-15 21:00:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_torque,12.02,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_position,7.8,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Time_on_machine,21:00:33,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cushion,7.19,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_time,0.55,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Dosage_time,3.8,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_pressure,1080,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_pressure,1078,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cycle_time,13.79,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_start_position,12.77,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z1,500.1,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z2,0,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Ejector_fix_deviation_torque,-13.8,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z4,491.2,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z3,500,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_size,55.5,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_counter,95542,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Scrap_counter,653,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Machine_status,0M010,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_time,0.552,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z8,157.1,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z7,0,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z6,0,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z5,482.1,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_position,8,2026-02-15 21:00:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_torque,12.02,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_size,55.5,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_counter,95542,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Scrap_counter,653,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Machine_status,0M010,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_position,8,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z8,157.1,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z7,0,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z6,0,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z5,482.1,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z4,491.2,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z2,0,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z1,500.1,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_start_position,12.77,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cycle_time,13.79,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_pressure,1080,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Dosage_time,3.8,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_time,0.55,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cushion,7.19,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Time_on_machine,21:00:43,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_time,0.552,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Ejector_fix_deviation_torque,-13.8,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z3,500,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_pressure,1078,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_position,7.8,2026-02-15 21:00:43+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z5,482.1,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Ejector_fix_deviation_torque,-13.8,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_time,0.552,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_torque,12.02,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_size,55.5,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_counter,95542,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Scrap_counter,653,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Machine_status,0M010,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_position,8,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z8,157.1,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z7,0,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z6,0,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_position,7.8,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Dosage_time,3.8,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z3,500,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z2,0,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z1,500.1,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_start_position,12.77,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cycle_time,13.79,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_pressure,1078,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_pressure,1080,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z4,491.2,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_time,0.55,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cushion,7.19,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Time_on_machine,21:01:13,2026-02-15 21:01:13+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cycle_time,13.79,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Machine_status,0M010,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z1,500.1,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_start_position,12.77,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_pressure,1078,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Time_on_machine,21:01:23,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Dosage_time,3.8,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_time,0.55,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cushion,7.19,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z2,0,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_pressure,1080,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z3,500,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_position,7.8,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z5,482.1,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z6,0,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z7,0,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z8,157.1,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_position,8,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Scrap_counter,653,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_counter,95542,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_size,55.5,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_torque,12.02,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_time,0.552,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Ejector_fix_deviation_torque,-13.8,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z4,491.2,2026-02-15 21:01:23+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Ejector_fix_deviation_torque,-13.8,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_position,7.8,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cushion,7.19,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Time_on_machine,21:01:33,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_time,0.552,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_torque,12.02,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_size,55.5,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_counter,95542,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Scrap_counter,653,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Machine_status,0M010,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_position,8,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z8,157.1,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z7,0,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z6,0,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z5,482.1,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z4,491.2,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z3,500,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z2,0,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z1,500.1,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Extruder_start_position,12.77,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cycle_time,13.79,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_pressure,1078,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_pressure,1080,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Dosage_time,3.8,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Injection_time,0.55,2026-02-15 21:01:33+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z8,157.1,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Switch_position,8,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Machine_status,0M010,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Scrap_counter,653,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_position,7.8,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_size,55.5,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Time_on_machine,21:01:40,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Peak_pressure_time,0.552,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Ejector_fix_deviation_torque,-13.8,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Shot_counter,95542,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
be714-em63-multi-client,M612-33,Cyl_tmp_z6,0,2026-02-15 21:01:40+00:00,,be714-em63-multi-client,M612-33,2026,2,2026-02-15
