device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M607-30,Switch_pressure,1397,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1409,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.87,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,466.9,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,20:59:52,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.54,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.59,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.2,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102496,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,140.1,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.7,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.76,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1384,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1396,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,3.01,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.43,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,467.4,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:00:22,2026-02-15 21:00:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.64,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:00:32,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.48,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.91,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1401,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1391,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.76,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,490.9,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,467.8,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,140,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102497,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.44,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.9,2026-02-15 21:00:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.44,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:00:42,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.61,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102498,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.9,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,490.9,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.1,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.86,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1385,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1395,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.85,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,468.3,2026-02-15 21:00:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.7,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102499,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.8,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.86,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:00:52,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.2,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.47,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.91,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1398,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1387,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,468.9,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.78,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.2,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,490.9,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 21:00:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.6,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102500,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.41,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.64,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,469.7,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.4,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,490.9,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.88,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1383,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1395,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.9,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.44,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:01:12,2026-02-15 21:01:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.5,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.61,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
